filename,label
100MHz_2.JPG,1
24ply16plyscan10Mhz-001.JPG,1
BoeingComposite-007.JPG,1
bottom_cscan_2_1000pix_100MHZ.JPG,1
bottom_cscan_3_1000pix_100MHZ.JPG,1
BscanLocalanalysis-004.JPG,1
G6_Cscan_25mm_25mm_500res_front_25MHz.JPG,1
GA.JPG,1
GA1.2_400lbf.JPG,1
GA1.2_800lbf.JPG,1
GA1.8_4000lbf.JPG,1
GB1.7_1500lbf.JPG,1
GB1.8_2000lbf.JPG,1
GB1.8_2500lbf.JPG,1
New_027.JPG,1
New_051.JPG,1
Plate_1_1000MHz_10x10_Cscan.JPG,1
Plate_2_whole_area_25Mhz_500x500.JPG,1
S6_R250_154x104_25MHz_3.4mm.JPG,1
Sliceimages-008.JPG,1
T2_S5_R250_154x104_25MHz_3.15mm.JPG,1
Thermo_0.5mm.JPG,1
Thermo_2mm.JPG,1
Thermo_3.5mm.JPG,1
Thermo_surf.JPG,1
defect(c)_25mhz_15.jpg,1
defect(c)_25mhz_07.jpg,1
defect(c)_25mhz_06.jpg,1
defect(c)_25mhz_03.jpg,1
STD_take3.tif,1
STD_bottom.tif,1
New_115-004.JPG,1
New_115-005.JPG,1
230x230_25mhz_cscan_top.JPG,1
top_230x230_25mhz_cscan.JPG,1
cscan_150x150_25MHz.JPG,1
New_203-003.JPG,1
S2_type2_160X106mm_cscan_25mhz_500.JPG,1
S3_type2_160X106mm_cscan_25mhz_500.JPG,1
reference.JPG,1
Raw_Brd0_PG_3_APA.png,1
100 MHz_inside_2.JPG,0
50-100MHz_BackScatteringImage-005.JPG,0
50-100MHz_BackScatteringImage-007.JPG,0
50-100MHz_BackScatteringImage-009.JPG,0
50-100MHz_BackScatteringImage-025.JPG,0
50-100MHz_BackScatteringImage-032.JPG,0
500x_Z48323_60x60.JPG,0
CFRP_100MHz-1mmx1mm-003.JPG,0
CScan2_L_250x_5by5_33165.JPG,0
CScan_5by5_11254mm.JPG,0
New_001_ref.JPG,0
before(c)_25mhz_04.jpg,0
before(c)_25mhz_01.jpg,0
before(c)_25mhz_09.jpg,0
